TODO: test that surrogate value is legal.	TEST	0.6449349077811287	TEST	0.35506509221887134	WITHOUT_CLASSIFICATION
to avoid data loss, only do this if the above completed successfully	WITHOUT_CLASSIFICATION	0.9998121789885347	WITHOUT_CLASSIFICATION	1.8782101146532645E-4	TEST
{{{ removeAllKeyBindings() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ addToolBar() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ removeToolBar() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ clear() method	WITHOUT_CLASSIFICATION	0.9999656138226258	WITHOUT_CLASSIFICATION	3.4386177374294396E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getModel() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
case KeyEvent.VK_SEPARATOR:	WITHOUT_CLASSIFICATION	0.9999745591966263	WITHOUT_CLASSIFICATION	2.5440803373730713E-5	TEST
{{{ isPrefixActive() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ handleKey() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getKeyBinding() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getSymbolicModifierName() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ _addKeyBinding() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
Don't beep if the user presses some key we don't know about unless a prefix is active. Otherwise it will beep when caps lock is pressed, etc.	WITHOUT_CLASSIFICATION	0.9999304269231382	WITHOUT_CLASSIFICATION	6.957307686181027E-5	TEST
{{{ saveHistory() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
F10 should be passed on, but C+e F10 shouldn't	WITHOUT_CLASSIFICATION	0.9999412714044703	WITHOUT_CLASSIFICATION	5.8728595529787496E-5	TEST
{{{ getSize() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ parseKeyStroke() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ HistoryModel constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
Stores prefix name in bindings hashtable	WITHOUT_CLASSIFICATION	0.9999454044697006	WITHOUT_CLASSIFICATION	5.45955302994919E-5	TEST
{{{ setCurrentBindings() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ loadHistory() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ addItem() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ ToolBarManager constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ getItem() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ getElementAt() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
Log.log(Log.DEBUG,HistoryModel.class,fnf);	WITHOUT_CLASSIFICATION	0.9999500070273187	WITHOUT_CLASSIFICATION	4.99929726812935E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ handleMessage() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999806127087948	WITHOUT_CLASSIFICATION	1.938729120521569E-5	TEST
{{{ dispose() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ Entry class	WITHOUT_CLASSIFICATION	0.9999866128848841	WITHOUT_CLASSIFICATION	1.3387115115901826E-5	TEST
{{{ addToolBar() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ removeToolBar() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ HelpSearchPanel constructor	WITHOUT_CLASSIFICATION	0.999934581435793	WITHOUT_CLASSIFICATION	6.541856420711743E-5	TEST
See if we should place this toolbar before any others	WITHOUT_CLASSIFICATION	0.9995736195769563	WITHOUT_CLASSIFICATION	4.263804230436196E-4	TEST
select the appropriate tree node.	WITHOUT_CLASSIFICATION	0.999983253425472	WITHOUT_CLASSIFICATION	1.674657452808085E-5	TEST
Place the toolbar at the bottom of the group	WITHOUT_CLASSIFICATION	0.999984449961403	WITHOUT_CLASSIFICATION	1.5550038597028773E-5	TEST
{{{ ResultIcon class	WITHOUT_CLASSIFICATION	0.9999864765115278	WITHOUT_CLASSIFICATION	1.3523488472087891E-5	TEST
EnhancedDialog implementation	WITHOUT_CLASSIFICATION	0.9999806231324344	WITHOUT_CLASSIFICATION	1.9376867565565888E-5	TEST
we later use this to compute a relative ranking	WITHOUT_CLASSIFICATION	0.9999794155898452	WITHOUT_CLASSIFICATION	2.0584410154914865E-5	TEST
end EnhancedDialog implementation	WITHOUT_CLASSIFICATION	0.9999683324484439	WITHOUT_CLASSIFICATION	3.166755155616409E-5	TEST
what to do?	WITHOUT_CLASSIFICATION	0.9999831715829265	WITHOUT_CLASSIFICATION	1.6828417073531506E-5	TEST
{{{ ResultRenderer class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
multiple files w/ word bonus	WITHOUT_CLASSIFICATION	0.9999845371852899	WITHOUT_CLASSIFICATION	1.546281471016889E-5	TEST
{{{ Result class	WITHOUT_CLASSIFICATION	0.999986493968589	WITHOUT_CLASSIFICATION	1.350603141117311E-5	TEST
{{{ ResultCompare class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
turn the rankings into relative rankings, from 1 to 4	WITHOUT_CLASSIFICATION	0.9999917163437868	WITHOUT_CLASSIFICATION	8.28365621331071E-6	TEST
{{{ gotoURL() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ HelpViewer constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ HelpViewer constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ HelpViewer constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ getBaseURL() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
don't show loading msg because we won't receive a propertyChanged	WITHOUT_CLASSIFICATION	0.9999839345094038	WITHOUT_CLASSIFICATION	1.6065490596126606E-5	TEST
{{{ queueTOCReload() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getShortURL() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ Instance members	WITHOUT_CLASSIFICATION	0.9999789757490761	WITHOUT_CLASSIFICATION	2.1024250923842696E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ getFile() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ load() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999848436552812	WITHOUT_CLASSIFICATION	1.515634471886735E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
reset default cursor so that the hand cursor doesn't stick around	WITHOUT_CLASSIFICATION	0.9999572614052044	WITHOUT_CLASSIFICATION	4.2738594795762254E-5	TEST
the TOC pane looks up user's guide URLs relative to the doc directory...	WITHOUT_CLASSIFICATION	0.9999932303148746	WITHOUT_CLASSIFICATION	6.769685125385161E-6	TEST
{{{ HelpIndex constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ indexJAR() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ actionPerformed() class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ HelpIndex constructorpublic HelpIndex(String fileListPath, String wordIndexPath){this();} }}}	WITHOUT_CLASSIFICATION	0.9999539719807277	WITHOUT_CLASSIFICATION	4.6028019272448045E-5	TEST
{{{ LinkHandler class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ HelpFile class	WITHOUT_CLASSIFICATION	0.9999864765115278	WITHOUT_CLASSIFICATION	1.3523488472087891E-5	TEST
{{{ hyperlinkUpdate() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ indexEditorHelp() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ PropertyChangeHandler class	WITHOUT_CLASSIFICATION	0.9999684485084246	WITHOUT_CLASSIFICATION	3.155149157544352E-5	TEST
|| lname.endsWith(".txt")	WITHOUT_CLASSIFICATION	0.9999760902654288	WITHOUT_CLASSIFICATION	2.3909734571266723E-5	TEST
{{{ ignoreWord() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ indexDirectory() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
how much an occurrence in the title is worth	WITHOUT_CLASSIFICATION	0.9998590528531884	WITHOUT_CLASSIFICATION	1.4094714681157707E-4	TEST
{{{ indexStream() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ indexURL() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ lookupWord() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ addWord() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
the word	WITHOUT_CLASSIFICATION	0.9999900960110639	WITHOUT_CLASSIFICATION	9.903988936112262E-6	TEST
{{{ Word class	WITHOUT_CLASSIFICATION	0.9999864765115278	WITHOUT_CLASSIFICATION	1.3523488472087891E-5	TEST
{{{ HelpTOCPanel constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
files it occurs in	WITHOUT_CLASSIFICATION	0.999979749745842	WITHOUT_CLASSIFICATION	2.025025415800016E-5	TEST
{{{ createTOC() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ HelpNode class	WITHOUT_CLASSIFICATION	0.9999864765115278	WITHOUT_CLASSIFICATION	1.3523488472087891E-5	TEST
{{{ selectNode() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
so that HelpViewer constructor doesn't try to expand	WITHOUT_CLASSIFICATION	0.9997917083023963	WITHOUT_CLASSIFICATION	2.082916976038255E-4	TEST
{{{ createNode() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ loadTOC() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ init() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ start() method	WITHOUT_CLASSIFICATION	0.999965705547859	WITHOUT_CLASSIFICATION	3.4294452140897904E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ startElement() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999613309935216	WITHOUT_CLASSIFICATION	3.866900647840707E-5	TEST
{{{ getToolTipLocation() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ getToolTipText() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ processMouseEvent() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ TOCHandler constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ Private members used to mark words to ignore (see constructor for the list)	WITHOUT_CLASSIFICATION	0.9999843582711523	WITHOUT_CLASSIFICATION	1.5641728847789015E-5	TEST
{{{ TOCHandler class	WITHOUT_CLASSIFICATION	0.9999864765115278	WITHOUT_CLASSIFICATION	1.3523488472087891E-5	TEST
{{{ HelpNode constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
ToolTipManager ttm = ToolTipManager.sharedInstance();	WITHOUT_CLASSIFICATION	0.9999801456042174	WITHOUT_CLASSIFICATION	1.985439578253595E-5	TEST
{{{ TOCTree constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ TOCTree class	WITHOUT_CLASSIFICATION	0.9999864765115278	WITHOUT_CLASSIFICATION	1.3523488472087891E-5	TEST
case MouseEvent.MOUSE_ENTERED:toolTipInitialDelay = ttm.getInitialDelay();toolTipReshowDelay = ttm.getReshowDelay();ttm.setInitialDelay(200);ttm.setReshowDelay(0);super.processMouseEvent(evt);break;case MouseEvent.MOUSE_EXITED:ttm.setInitialDelay(toolTipInitialDelay);ttm.setReshowDelay(toolTipReshowDelay);super.processMouseEvent(evt);break;	WITHOUT_CLASSIFICATION	0.999979042178692	WITHOUT_CLASSIFICATION	2.0957821307917197E-5	TEST
{{{ cellRectIsVisible() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ TOCCellRenderer class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ PluginCompare class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ VFS methods	WITHOUT_CLASSIFICATION	0.9999805539034691	WITHOUT_CLASSIFICATION	1.9446096530987142E-5	TEST
{{{ getFileVFS() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getUrlVFS() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ runInAWTThread() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ runInWorkThread() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ error() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ error() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ Static variables	WITHOUT_CLASSIFICATION	0.9999812478453876	WITHOUT_CLASSIFICATION	1.8752154612388172E-5	TEST
{{{ Class initializer	WITHOUT_CLASSIFICATION	0.9999827871593862	WITHOUT_CLASSIFICATION	1.721284061382641E-5	TEST
in new api, protocol always equals name	WITHOUT_CLASSIFICATION	0.9999194865441969	WITHOUT_CLASSIFICATION	8.051345580308215E-5	TEST
{{{ getVFSByName() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getFilesystems() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ waitForRequests() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getVFSForProtocol() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getVFSs() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ getVFSForPath() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
we were the first to add an update; add update sending runnable to AWT thread	WITHOUT_CLASSIFICATION	0.999975762091964	WITHOUT_CLASSIFICATION	2.4237908036051707E-5	TEST
{{{ registerVFS() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ errorOccurred() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ I/O request methods	WITHOUT_CLASSIFICATION	0.999980583493533	WITHOUT_CLASSIFICATION	1.9416506467067285E-5	TEST
{{{ sendVFSUpdate() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getIOThreadPool() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
the vfs browser has what you might call a design flaw, it doesn't update properly unless the vfs update for a parent arrives before any updates for the children. sorting the list alphanumerically guarantees this.	WITHOUT_CLASSIFICATION	0.9983084145493699	WITHOUT_CLASSIFICATION	0.0016915854506300931	TEST
{{{ getRequestCount() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
don't send two updates for the same path	WITHOUT_CLASSIFICATION	0.9999893503847149	WITHOUT_CLASSIFICATION	1.0649615285076885E-5	TEST
if we are already in the AWT thread, take a shortcut	WITHOUT_CLASSIFICATION	0.9999942290866976	WITHOUT_CLASSIFICATION	5.770913302536481E-6	TEST
{{{ SendVFSUpdatesSafely class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ save() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ constructPath() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ constructPath() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getParentOfPath() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ insert() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ _createOutputStream() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ UrlVFS constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ _canonPath() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _createInputStream() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
Check for backup.directory, and create that directory if it doesn't exist	WITHOUT_CLASSIFICATION	0.9999331257906331	WITHOUT_CLASSIFICATION	6.687420936680912E-5	TEST
{{{ FileVFS method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ LocalDirectoryEntry class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ getFileSeparator() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _getDirectoryEntry() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ Check if file is valid	WITHOUT_CLASSIFICATION	0.9999590426626243	WITHOUT_CLASSIFICATION	4.095733737568966E-5	TEST
{{{ _rename() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
use system default short format	WITHOUT_CLASSIFICATION	0.9999912226627139	WITHOUT_CLASSIFICATION	8.777337286134778E-6	TEST
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _delete() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ _backup() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
do some platforms throw exceptions if the file does not exist when we ask for the canonical path?	WITHOUT_CLASSIFICATION	0.9998067688947536	WITHOUT_CLASSIFICATION	1.932311052464733E-4	TEST
this is needed because on OS X renaming to a non-existent directory causes problems	WITHOUT_CLASSIFICATION	0.9995852983617354	WITHOUT_CLASSIFICATION	4.147016382645235E-4	TEST
Fetch properties	WITHOUT_CLASSIFICATION	0.9999838601173473	WITHOUT_CLASSIFICATION	1.6139882652662747E-5	TEST
{{{ _mkdir() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999789659197044	WITHOUT_CLASSIFICATION	2.103408029564884E-5	TEST
{{{ getParentOfPath() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ getParentOfPath() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _createInputStream() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ _createOutputStream() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _getDirectoryEntry() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ _getDirectoryEntry() method	WITHOUT_CLASSIFICATION	0.9999197501389196	WITHOUT_CLASSIFICATION	8.024986108034006E-5	TEST
{{{ _delete() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
{{{ setPermissions() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ _saveComplete() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ addToFavorites() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ Permission preservation code	WITHOUT_CLASSIFICATION	0.9999498695219831	WITHOUT_CLASSIFICATION	5.013047801692991E-5	TEST
{{{ getPermissions() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ FavoritesVFS constructor	WITHOUT_CLASSIFICATION	0.9999684617942521	WITHOUT_CLASSIFICATION	3.15382057479604E-5	TEST
{{{ saveFavorites() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
{{{ loadFavorites() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
