TODO: test that surrogate value is legal.	TEST	0.6371242944904019	TEST	0.3628757055095981	WITHOUT_CLASSIFICATION
a default equals() testing for equality with the This reference	WITHOUT_CLASSIFICATION	0.9999572488512576	WITHOUT_CLASSIFICATION	4.275114874241809E-5	TEST
Call script "invoke( String methodName, Object [] args );	WITHOUT_CLASSIFICATION	0.9999598614724156	WITHOUT_CLASSIFICATION	4.013852758449328E-5	TEST
{{{ Entry class	WITHOUT_CLASSIFICATION	0.9999875531620176	WITHOUT_CLASSIFICATION	1.2446837982469179E-5	TEST
{{{ RecentHandler class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
These do not change during evaluation	WITHOUT_CLASSIFICATION	0.9999543647044746	WITHOUT_CLASSIFICATION	4.563529552546881E-5	TEST
For evaluation	WITHOUT_CLASSIFICATION	0.9999664074805081	WITHOUT_CLASSIFICATION	3.359251949184188E-5	TEST
number of times eval hit 'this.caller'	WITHOUT_CLASSIFICATION	0.9999683054423373	WITHOUT_CLASSIFICATION	3.169455766270778E-5	TEST
End mutable instance variables. ---------------------------------------------------------	WITHOUT_CLASSIFICATION	0.9999702917333122	WITHOUT_CLASSIFICATION	2.9708266687696385E-5	TEST
{{{ updateTitle() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
Begin Cached result structures These are optimizations	WITHOUT_CLASSIFICATION	0.9999842740292345	WITHOUT_CLASSIFICATION	1.5725970765467106E-5	TEST
End Cached result structures	WITHOUT_CLASSIFICATION	0.9999760020928724	WITHOUT_CLASSIFICATION	2.399790712753925E-5	TEST
autoalloc	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
switch namespace and special var visibility	WITHOUT_CLASSIFICATION	0.9999959864432838	WITHOUT_CLASSIFICATION	4.013556716248331E-6	TEST
Resolved the variable	WITHOUT_CLASSIFICATION	0.99997993080211	WITHOUT_CLASSIFICATION	2.0069197890018957E-5	TEST
Keep adding parts until we have a class	WITHOUT_CLASSIFICATION	0.999990826460385	WITHOUT_CLASSIFICATION	9.17353961508556E-6	TEST
not a class (or variable per above)	WITHOUT_CLASSIFICATION	0.9999714567570648	WITHOUT_CLASSIFICATION	2.854324293525209E-5	TEST
If we didn't find a class or variable name (or prefix) abovethere are two possibilities:- If we are a simple name then we can pass as a void variable reference.- If we are compound then we must fail at this point.	WITHOUT_CLASSIFICATION	0.9999932550326766	WITHOUT_CLASSIFICATION	6.744967323454281E-6	TEST
--------------------------------------------------------After this point we're definitely evaluating relative toa base object.--------------------------------------------------------	WITHOUT_CLASSIFICATION	0.9999006650514286	WITHOUT_CLASSIFICATION	9.933494857132856E-5	TEST
Do some basic validity checks.	WITHOUT_CLASSIFICATION	0.9999195137558171	WITHOUT_CLASSIFICATION	8.048624418291644E-5	TEST
previous round produced null	WITHOUT_CLASSIFICATION	0.9999770795143732	WITHOUT_CLASSIFICATION	2.2920485626841522E-5	TEST
previous round produced void	WITHOUT_CLASSIFICATION	0.9999677590574582	WITHOUT_CLASSIFICATION	3.224094254180464E-5	TEST
Class qualified 'this' reference from inner class. e.g. 'MyOuterClass.this'	WITHOUT_CLASSIFICATION	0.9999852752940873	WITHOUT_CLASSIFICATION	1.4724705912645808E-5	TEST
find the enclosing class instance space of the class name	WITHOUT_CLASSIFICATION	0.9999940409416113	WITHOUT_CLASSIFICATION	5.959058388759252E-6	TEST
&& thisNameSpace.getParent().classInstance != null	WITHOUT_CLASSIFICATION	0.9999719922272121	WITHOUT_CLASSIFICATION	2.8007772787845358E-5	TEST
static field?	WITHOUT_CLASSIFICATION	0.9999831746257655	WITHOUT_CLASSIFICATION	1.6825374234528992E-5	TEST
inner class?	WITHOUT_CLASSIFICATION	0.9999870400248001	WITHOUT_CLASSIFICATION	1.295997519992828E-5	TEST
Some kind of field access?	WITHOUT_CLASSIFICATION	0.9999838836847601	WITHOUT_CLASSIFICATION	1.6116315239949338E-5	TEST
length access on array?	WITHOUT_CLASSIFICATION	0.9999708838843494	WITHOUT_CLASSIFICATION	2.9116115650595505E-5	TEST
not a field	WITHOUT_CLASSIFICATION	0.9999828744042004	WITHOUT_CLASSIFICATION	1.712559579960721E-5	TEST
if we get here we have failed	WITHOUT_CLASSIFICATION	0.9998980742628717	WITHOUT_CLASSIFICATION	1.0192573712836897E-4	TEST
Some duplication for "super". See notes for "this" aboveIf we're in an enclsing class instance and have a superclassinstance our super is the superclass instance.	WITHOUT_CLASSIFICATION	0.9999955622255018	WITHOUT_CLASSIFICATION	4.437774498229151E-6	TEST
Allow getSuper() to through BlockNameSpace to the method's super	WITHOUT_CLASSIFICATION	0.9999899755810386	WITHOUT_CLASSIFICATION	1.0024418961376845E-5	TEST
super is now the closure's super or class instance	WITHOUT_CLASSIFICATION	0.9999772021444575	WITHOUT_CLASSIFICATION	2.2797855542459853E-5	TEST
get the previous context (see notes for this class)	WITHOUT_CLASSIFICATION	0.9998724497862448	WITHOUT_CLASSIFICATION	1.2755021375529866E-4	TEST
get the previous context (see notes for this class)	WITHOUT_CLASSIFICATION	0.9998724497862448	WITHOUT_CLASSIFICATION	1.2755021375529866E-4	TEST
early return	WITHOUT_CLASSIFICATION	0.9999910212671845	WITHOUT_CLASSIFICATION	8.978732815400443E-6	TEST
"var" means untyped, return null class	WITHOUT_CLASSIFICATION	0.9999945242516327	WITHOUT_CLASSIFICATION	5.475748367205492E-6	TEST
Try straightforward class name first	WITHOUT_CLASSIFICATION	0.9999694792564803	WITHOUT_CLASSIFICATION	3.052074351980159E-5	TEST
Try toObject() which knows how to work through inner classesand see what we end up with	WITHOUT_CLASSIFICATION	0.9999962740861088	WITHOUT_CLASSIFICATION	3.725913891151416E-6	TEST
Null interpreter and callstack references. class only resolution should not require them.	WITHOUT_CLASSIFICATION	0.9999847746087959	WITHOUT_CLASSIFICATION	1.5225391204185136E-5	TEST
couldn't resolve it	WITHOUT_CLASSIFICATION	0.9999679675432342	WITHOUT_CLASSIFICATION	3.2032456765861165E-5	TEST
/	WITHOUT_CLASSIFICATION	0.9999849189358819	WITHOUT_CLASSIFICATION	1.5081064118037358E-5	TEST
Simple (non-compound) variable assignment e.g. x=5;	WITHOUT_CLASSIFICATION	0.9999496195279393	WITHOUT_CLASSIFICATION	5.038047206086197E-5	TEST
Interpreter.debug("Simple var LHS...");	WITHOUT_CLASSIFICATION	0.9999556895043019	WITHOUT_CLASSIFICATION	4.4310495698121826E-5	TEST
Field e.g. foo.bar=5;	WITHOUT_CLASSIFICATION	0.9999691292853553	WITHOUT_CLASSIFICATION	3.0870714644626795E-5	TEST
autoallocthis	WITHOUT_CLASSIFICATION	0.9999789857289115	WITHOUT_CLASSIFICATION	2.101427108838552E-5	TEST
found a non-backslash char.	WITHOUT_CLASSIFICATION	0.9999847912996527	WITHOUT_CLASSIFICATION	1.5208700347361605E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
Finished eval and its a class.	WITHOUT_CLASSIFICATION	0.9999965853643512	WITHOUT_CLASSIFICATION	3.4146356488461974E-6	TEST
e.g. this.x=5; or someThisType.x=5;	WITHOUT_CLASSIFICATION	0.9999632621778266	WITHOUT_CLASSIFICATION	3.673782217344552E-5	TEST
dissallow assignment to magic fields	WITHOUT_CLASSIFICATION	0.9999709052326253	WITHOUT_CLASSIFICATION	2.9094767374653736E-5	TEST
Superclass method invocation? (e.g. super.foo())	WITHOUT_CLASSIFICATION	0.9999463160942272	WITHOUT_CLASSIFICATION	5.368390577280515E-5	TEST
Find target object or class identifier	WITHOUT_CLASSIFICATION	0.999986776205737	WITHOUT_CLASSIFICATION	1.3223794263060416E-5	TEST
if we've got an object, resolve the method	WITHOUT_CLASSIFICATION	0.9997339678815832	WITHOUT_CLASSIFICATION	2.6603211841682314E-4	TEST
It's a class	WITHOUT_CLASSIFICATION	0.9999934016744915	WITHOUT_CLASSIFICATION	6.598325508641388E-6	TEST
try static method	WITHOUT_CLASSIFICATION	0.9999786420238576	WITHOUT_CLASSIFICATION	2.1357976142448904E-5	TEST
cache the fact that this is a static method invocation on this class	WITHOUT_CLASSIFICATION	0.9998628324017296	WITHOUT_CLASSIFICATION	1.3716759827045753E-4	TEST
return null; ???	WITHOUT_CLASSIFICATION	0.9999910023783809	WITHOUT_CLASSIFICATION	8.99762161910775E-6	TEST
, ReflectError, InvocationTargetException	WITHOUT_CLASSIFICATION	0.999956303405601	WITHOUT_CLASSIFICATION	4.369659439907779E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
If defined, invoke it	WITHOUT_CLASSIFICATION	0.999977918756178	WITHOUT_CLASSIFICATION	2.2081243822001557E-5	TEST
Look for a BeanShell command	WITHOUT_CLASSIFICATION	0.9999816469701376	WITHOUT_CLASSIFICATION	1.835302986245831E-5	TEST
should try to print usage here if nothing found	WITHOUT_CLASSIFICATION	0.9998280814798446	WITHOUT_CLASSIFICATION	1.719185201554391E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
end compound name routines	WITHOUT_CLASSIFICATION	0.9999529290174022	WITHOUT_CLASSIFICATION	4.707098259782723E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
checkonly	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
fromValue	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
checkOnly	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
This should not happen with checkOnly true	WITHOUT_CLASSIFICATION	0.9997691945050472	WITHOUT_CLASSIFICATION	2.308054949527932E-4	TEST
assignment to loose type, void type, or exactly same type	WITHOUT_CLASSIFICATION	0.99999292275023	WITHOUT_CLASSIFICATION	7.077249769959774E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ getEditPanes() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
must be null in checkOnly	WITHOUT_CLASSIFICATION	0.9999916613597757	WITHOUT_CLASSIFICATION	8.338640224365229E-6	TEST
Cannot cast from arbitrary object to primitive	WITHOUT_CLASSIFICATION	0.9999860747335231	WITHOUT_CLASSIFICATION	1.392526647688741E-5	TEST
Casting to reference type	WITHOUT_CLASSIFICATION	0.9999878087165812	WITHOUT_CLASSIFICATION	1.219128341876963E-5	TEST
primitive to wrapper type	WITHOUT_CLASSIFICATION	0.9999889712507241	WITHOUT_CLASSIFICATION	1.1028749275959405E-5	TEST
Primitive (not null or void) to Object.class type	WITHOUT_CLASSIFICATION	0.9999890172404262	WITHOUT_CLASSIFICATION	1.0982759573833292E-5	TEST
box it	WITHOUT_CLASSIFICATION	0.9999687382634957	WITHOUT_CLASSIFICATION	3.126173650414803E-5	TEST
If type already assignable no cast necessary We do this last to allow various errors above to be caught. e.g cast Primitive.Void to Object would pass this	WITHOUT_CLASSIFICATION	0.9999516195359244	WITHOUT_CLASSIFICATION	4.838046407557993E-5	TEST
Currently unused, but we'll probably need it later.	WITHOUT_CLASSIFICATION	0.9996608348546149	WITHOUT_CLASSIFICATION	3.3916514538516555E-4	TEST
Note: it may see like with the new 1.3 scoping this test could beremoved, but it cannot. When recurse is false we still need to set thevariable in our parent, not here.	WITHOUT_CLASSIFICATION	0.7102858370822653	WITHOUT_CLASSIFICATION	0.28971416291773466	TEST
set the var here in the block namespace	WITHOUT_CLASSIFICATION	0.9999911624465561	WITHOUT_CLASSIFICATION	8.837553443991582E-6	TEST
set the var in the enclosing (parent) namespace	WITHOUT_CLASSIFICATION	0.999995434375536	WITHOUT_CLASSIFICATION	4.5656244641484186E-6	TEST
strict?	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
super.variables.containsKey( name ) not any faster, I checked	WITHOUT_CLASSIFICATION	0.9996950427675926	WITHOUT_CLASSIFICATION	3.0495723240744817E-4	TEST
e.printStackTrace();	WITHOUT_CLASSIFICATION	0.9999790252513824	WITHOUT_CLASSIFICATION	2.0974748617588665E-5	TEST
ClassPathException is a type of UtilEvalError	WITHOUT_CLASSIFICATION	0.9999711861204317	WITHOUT_CLASSIFICATION	2.8813879568437253E-5	TEST
The interpretation of an ambiguous name is context sensitive.We disallow a generic eval( ).	WITHOUT_CLASSIFICATION	0.9996461665552282	WITHOUT_CLASSIFICATION	3.538334447717248E-4	TEST
Should never come here	WITHOUT_CLASSIFICATION	0.9999774924050118	WITHOUT_CLASSIFICATION	2.2507594988218196E-5	TEST
Read all the backslashes	WITHOUT_CLASSIFICATION	0.9999903154219701	WITHOUT_CLASSIFICATION	9.684578029858559E-6	TEST
Both numeric wrapper types? Try numeric style promotion wrapper cast	WITHOUT_CLASSIFICATION	0.9999681072376105	WITHOUT_CLASSIFICATION	3.1892762389524327E-5	TEST
Begin methods which simply delegate to our parent (enclosing scope)	WITHOUT_CLASSIFICATION	0.9999903357252964	WITHOUT_CLASSIFICATION	9.664274703588984E-6	TEST
Here, we have seen an odd number of backslash's followed by a 'u'	WITHOUT_CLASSIFICATION	0.999863692125078	WITHOUT_CLASSIFICATION	1.3630787492202646E-4	TEST
assign doesn't need the pre-value	WITHOUT_CLASSIFICATION	0.9996146521469707	WITHOUT_CLASSIFICATION	3.8534785302941053E-4	TEST
{{{ getSplitConfig() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
evaluate each child	WITHOUT_CLASSIFICATION	0.9999898125983949	WITHOUT_CLASSIFICATION	1.0187401605172406E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Determines whether the current node was actually closed and pushed. This should only be called in the final user action of a node scope.	WITHOUT_CLASSIFICATION	0.9999998383229901	WITHOUT_CLASSIFICATION	1.6167700999248264E-7	TEST
Call this to reinitialize the node stack. It is called automatically by the parser's ReInit() method.	WITHOUT_CLASSIFICATION	0.9999044541814149	WITHOUT_CLASSIFICATION	9.55458185850714E-5	TEST
Returns the root node of the AST. It only makes sense to call this after a successful parse.	WITHOUT_CLASSIFICATION	0.9999946702590242	WITHOUT_CLASSIFICATION	5.329740975696561E-6	TEST
Pushes a node on to the stack.	WITHOUT_CLASSIFICATION	0.9999938586093591	WITHOUT_CLASSIFICATION	6.141390641037766E-6	TEST
Returns the node on the top of the stack, and remove it from the stack.	WITHOUT_CLASSIFICATION	0.9999951482791015	WITHOUT_CLASSIFICATION	4.851720898422394E-6	TEST
Returns the node currently on the top of the stack.	WITHOUT_CLASSIFICATION	0.9999923090991161	WITHOUT_CLASSIFICATION	7.69090088387577E-6	TEST
Returns the number of children on the stack in the current node scope.	WITHOUT_CLASSIFICATION	0.9999953810221341	WITHOUT_CLASSIFICATION	4.618977865790802E-6	TEST
A conditional node is constructed if its condition is true. All the nodes that have been pushed since the node was opened are made children of the the conditional node, which is then pushed on to the stack. If the condition is false the node is not constructed and they are left on the stack.	WITHOUT_CLASSIFICATION	0.9999993743404257	WITHOUT_CLASSIFICATION	6.256595742099779E-7	TEST
ignore	WITHOUT_CLASSIFICATION	0.9999853640874119	WITHOUT_CLASSIFICATION	1.4635912588173215E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999808256512263	WITHOUT_CLASSIFICATION	1.917434877374925E-5	TEST
ignore	WITHOUT_CLASSIFICATION	0.9999853640874119	WITHOUT_CLASSIFICATION	1.4635912588173215E-5	TEST
try scripted class	WITHOUT_CLASSIFICATION	0.9999891927130284	WITHOUT_CLASSIFICATION	1.0807286971579432E-5	TEST
end HandlerBase implementation	WITHOUT_CLASSIFICATION	0.9999794298169904	WITHOUT_CLASSIFICATION	2.057018300964642E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
classloader wants no leading slash	WITHOUT_CLASSIFICATION	0.9999819136705962	WITHOUT_CLASSIFICATION	1.808632940373822E-5	TEST
classloader wants no leading slash	WITHOUT_CLASSIFICATION	0.9999819136705962	WITHOUT_CLASSIFICATION	1.808632940373822E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
offset	WITHOUT_CLASSIFICATION	0.9999809266574653	WITHOUT_CLASSIFICATION	1.9073342534697965E-5	TEST
len	WITHOUT_CLASSIFICATION	0.9999805414398417	WITHOUT_CLASSIFICATION	1.9458560158256462E-5	TEST
may have been axed previously	WITHOUT_CLASSIFICATION	0.9999766335390531	WITHOUT_CLASSIFICATION	2.3366460946913464E-5	TEST
no args method	WITHOUT_CLASSIFICATION	0.9999865126023911	WITHOUT_CLASSIFICATION	1.3487397608936804E-5	TEST
Note: this class is final because we may test == Primitive.class in places.If we need to change that search for those tests.	WITHOUT_CLASSIFICATION	0.9715045228382464	WITHOUT_CLASSIFICATION	0.028495477161753543	TEST
boolean	WITHOUT_CLASSIFICATION	0.99996492761485	WITHOUT_CLASSIFICATION	3.507238514997744E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
special primitive types	WITHOUT_CLASSIFICATION	0.9999807984272863	WITHOUT_CLASSIFICATION	1.920157271371108E-5	TEST
keep track of the original types	WITHOUT_CLASSIFICATION	0.9999861980462643	WITHOUT_CLASSIFICATION	1.3801953735732848E-5	TEST
Unwrap primitives	WITHOUT_CLASSIFICATION	0.9999790453554209	WITHOUT_CLASSIFICATION	2.0954644579085263E-5	TEST
returns Object covering both Long and Boolean return types	WITHOUT_CLASSIFICATION	0.9999971678455606	WITHOUT_CLASSIFICATION	2.832154439435459E-6	TEST
arithmetic	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
bitwise	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
bitwise	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
returns Object covering both Integer and Boolean return types	WITHOUT_CLASSIFICATION	0.9999971722716365	WITHOUT_CLASSIFICATION	2.827728363413459E-6	TEST
returns Object covering both Double and Boolean return types	WITHOUT_CLASSIFICATION	0.9999973828019759	WITHOUT_CLASSIFICATION	2.6171980240668654E-6	TEST
boolean	WITHOUT_CLASSIFICATION	0.99996492761485	WITHOUT_CLASSIFICATION	3.507238514997744E-5	TEST
returns Object covering both Long and Boolean return types	WITHOUT_CLASSIFICATION	0.9999971678455606	WITHOUT_CLASSIFICATION	2.832154439435459E-6	TEST
arithmetic	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
arithmetic	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
can't shift floating-point values	WITHOUT_CLASSIFICATION	0.9999758377760036	WITHOUT_CLASSIFICATION	2.4162223996392178E-5	TEST
can't shift floats	WITHOUT_CLASSIFICATION	0.9999831285708675	WITHOUT_CLASSIFICATION	1.6871429132605212E-5	TEST
++ and -- must be cast back the original type	WITHOUT_CLASSIFICATION	0.9999957182723302	WITHOUT_CLASSIFICATION	4.2817276697967915E-6	TEST
Promote character to Number type for these purposes	WITHOUT_CLASSIFICATION	0.9999652774784601	WITHOUT_CLASSIFICATION	3.472252153999534E-5	TEST
arbitrary	WITHOUT_CLASSIFICATION	0.9999842012324678	WITHOUT_CLASSIFICATION	1.5798767532154644E-5	TEST
map voids to nulls for the outside world	WITHOUT_CLASSIFICATION	0.9999828880584752	WITHOUT_CLASSIFICATION	1.7111941524732472E-5	TEST
fromValue	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
checkOnly	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Lots of preconditions checked here...Once things are running smoothly we might comment these out(That's what assertions are for).	WITHOUT_CLASSIFICATION	0.9998953868354092	WITHOUT_CLASSIFICATION	1.0461316459077841E-4	TEST
unwrap primitives	WITHOUT_CLASSIFICATION	0.9999791314318022	WITHOUT_CLASSIFICATION	2.0868568197850696E-5	TEST
non boolean primitive, get appropriate flavor of zero	WITHOUT_CLASSIFICATION	0.9999631910284793	WITHOUT_CLASSIFICATION	3.6808971520814146E-5	TEST
fromType	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
unwrap, etc.	WITHOUT_CLASSIFICATION	0.9999792708542269	WITHOUT_CLASSIFICATION	2.0729145773114494E-5	TEST
Trying to cast null to primitive type?	WITHOUT_CLASSIFICATION	0.9999822251691094	WITHOUT_CLASSIFICATION	1.7774830890537552E-5	TEST
can only cast boolean to boolean	WITHOUT_CLASSIFICATION	0.9999746321335788	WITHOUT_CLASSIFICATION	2.5367866421258448E-5	TEST
Do numeric cast	WITHOUT_CLASSIFICATION	0.9999842795727233	WITHOUT_CLASSIFICATION	1.5720427276760714E-5	TEST
first promote char to Number type to avoid duplicating code	WITHOUT_CLASSIFICATION	0.9999718947782174	WITHOUT_CLASSIFICATION	2.810522178258494E-5	TEST
Begin BeanShell Modification - public, extend EvalError	WITHOUT_CLASSIFICATION	0.9999727097631191	WITHOUT_CLASSIFICATION	2.7290236880811727E-5	TEST
End BeanShell Modification - public, extend EvalError	WITHOUT_CLASSIFICATION	0.9999732446839283	WITHOUT_CLASSIFICATION	2.6755316071646006E-5	TEST
Begin BeanShell Modification - sourceFile	WITHOUT_CLASSIFICATION	0.9999692589942488	WITHOUT_CLASSIFICATION	3.074100575121047E-5	TEST
End BeanShell Modification - sourceFile	WITHOUT_CLASSIFICATION	0.9999698615521565	WITHOUT_CLASSIFICATION	3.013844784344647E-5	TEST
Begin BeanShell Modification - constructor	WITHOUT_CLASSIFICATION	0.9999583603541049	WITHOUT_CLASSIFICATION	4.1639645894999274E-5	TEST
End BeanShell Modification - constructor	WITHOUT_CLASSIFICATION	0.9999591765287615	WITHOUT_CLASSIFICATION	4.082347123841581E-5	TEST
End BeanShell Modification - constructor	WITHOUT_CLASSIFICATION	0.9999591765287615	WITHOUT_CLASSIFICATION	4.082347123841581E-5	TEST
End BeanShell Modification - super constructor args	WITHOUT_CLASSIFICATION	0.9999628138971431	WITHOUT_CLASSIFICATION	3.718610285680324E-5	TEST
Begin BeanShell Modification - moved body to overloaded getMessage()	WITHOUT_CLASSIFICATION	0.9999818732218969	WITHOUT_CLASSIFICATION	1.8126778102980345E-5	TEST
strict	WITHOUT_CLASSIFICATION	0.9999806582230112	WITHOUT_CLASSIFICATION	1.9341776988837483E-5	TEST
value	WITHOUT_CLASSIFICATION	0.9999825519678498	WITHOUT_CLASSIFICATION	1.7448032150128987E-5	TEST
