TODO: test that surrogate value is legal.	TEST	0.5285249791483142	TEST	0.4714750208516858	WITHOUT_CLASSIFICATION
{{{ getIconForFile() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ FileCellRenderer constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
{{{ getIconForFile() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getTableCellRendererComponent() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ getEntryWidth() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ ExpansionToggleBorder class	WITHOUT_CLASSIFICATION	0.9999482901607168	WITHOUT_CLASSIFICATION	5.1709839283206114E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ processKeyEvent() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ ExpansionToggleBorder constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
{{{ isExpansionToggle() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
setColumnSelectionAllowed(true); setCellSelectionEnabled(false);	WITHOUT_CLASSIFICATION	0.9999275158930886	WITHOUT_CLASSIFICATION	7.24841069113383E-5	TEST
{{{ paintBorder() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ VFSDirectoryEntryTable constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
{{{ getBorderInsets() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getSelectedFiles() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ isBorderOpaque() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ selectFile() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
TableColumn col1 = getColumnModel().getColumn(0);col1.setMinWidth(20);col1.setMaxWidth(20);col1.setPreferredWidth(20);	WITHOUT_CLASSIFICATION	0.9999647614204941	WITHOUT_CLASSIFICATION	3.523857950600672E-5	TEST
{{{ setDirectory() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getExpandedDirectories() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ doTypeSelect() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ doTypeSelect() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ scrollRectToVisible() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ maybeReloadDirectory() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ toggleExpanded() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
avoid scrolling to the right	WITHOUT_CLASSIFICATION	0.9999953434328636	WITHOUT_CLASSIFICATION	4.65656713638297E-6	TEST
{{{ setSelectedRow() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999693188245227	WITHOUT_CLASSIFICATION	3.068117547727283E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999727512707348	WITHOUT_CLASSIFICATION	2.724872926523987E-5	TEST
{{{ run() method	WITHOUT_CLASSIFICATION	0.9999770840282802	WITHOUT_CLASSIFICATION	2.2915971719821022E-5	TEST
{{{ expand() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ resizeColumnsAppropriately() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ delete() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ ClearTypeSelect class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ getExtendedAttribute() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ Request types	WITHOUT_CLASSIFICATION	0.9999634146171429	WITHOUT_CLASSIFICATION	3.6585382857215375E-5	TEST
{{{ rename() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ BrowserIORequest constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
fireTableRowsInserted(startIndex + 1,startIndex + list.size() + 1);	WITHOUT_CLASSIFICATION	0.9999428816933249	WITHOUT_CLASSIFICATION	5.711830667506446E-5	TEST
{{{ listDirectory() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
allow user to change name case	WITHOUT_CLASSIFICATION	0.9999773111153357	WITHOUT_CLASSIFICATION	2.2688884664310775E-5	TEST
{{{ getColumnCount() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ mkdir() method	WITHOUT_CLASSIFICATION	0.9999770829396777	WITHOUT_CLASSIFICATION	2.2917060322378746E-5	TEST
fireTableRowsUpdated(startIndex,startIndex);	WITHOUT_CLASSIFICATION	0.9999275158930886	WITHOUT_CLASSIFICATION	7.24841069113383E-5	TEST
{{{ VFSDirectoryEntryTableModel constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
{{{ setRoot() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ getRowCount() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ collapse() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ addExtendedAttributes() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
fireTableRowsUpdated(index,index);fireTableRowsDeleted(index + 1,lastIndex);	WITHOUT_CLASSIFICATION	0.9999426390844787	WITHOUT_CLASSIFICATION	5.736091552135549E-5	TEST
{{{ getColumnName() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getColumnClass() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ removeExtendedAttributes() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ getValueAt() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999727512707348	WITHOUT_CLASSIFICATION	2.724872926523987E-5	TEST
{{{ Entry class	WITHOUT_CLASSIFICATION	0.9999734733844036	WITHOUT_CLASSIFICATION	2.652661559644454E-5	TEST
{{{ getSelectedFiles() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ maybeReloadDirectory() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ showFilePopup() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
this vfs has an extended attribute which is not in the list. add it to the end with a ref count of 1	WITHOUT_CLASSIFICATION	0.991590853355779	WITHOUT_CLASSIFICATION	0.008409146644221065	TEST
this vfs has an extended attribute which is not in the list ???	WITHOUT_CLASSIFICATION	0.9991231378822538	WITHOUT_CLASSIFICATION	8.768621177461611E-4	TEST
we no longer have any dirs using this extended attribute	WITHOUT_CLASSIFICATION	0.9998838386322788	WITHOUT_CLASSIFICATION	1.1616136772109724E-4	TEST
{{{ BrowserView constructor	WITHOUT_CLASSIFICATION	0.9999616365738858	WITHOUT_CLASSIFICATION	3.836342611413169E-5	TEST
how deeply we are nested	WITHOUT_CLASSIFICATION	0.9999669312161813	WITHOUT_CLASSIFICATION	3.306878381873491E-5	TEST
{{{ clearExpansionState() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ ExtendedAttribute class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ focusOnFileView() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
reference counter allows us to remove a column from the table when no directory using this column is visible	WITHOUT_CLASSIFICATION	0.9999757943689586	WITHOUT_CLASSIFICATION	2.420563104151318E-5	TEST
{{{ updateFileView() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ removeNotify() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ loadDirectory() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ selectNone() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ saveExpansionState() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ directoryLoaded() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getBrowser() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ If reloading root, update parent directory list	WITHOUT_CLASSIFICATION	0.9999807399669857	WITHOUT_CLASSIFICATION	1.9260033014304776E-5	TEST
for the parent directory right-click; on the click we select the clicked item, but when the popup goes away we select the currently showing directory.	WITHOUT_CLASSIFICATION	0.9999484051691943	WITHOUT_CLASSIFICATION	5.159483080578163E-5	TEST
{{{ getTable() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getParentDirectoryList() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
we use SwingUtilities.invokeLater() so that the action is executed before the popup is hidden.	WITHOUT_CLASSIFICATION	0.9999474238040401	WITHOUT_CLASSIFICATION	5.257619595997293E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999727512707348	WITHOUT_CLASSIFICATION	2.724872926523987E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ dispose() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999738246508267	WITHOUT_CLASSIFICATION	2.6175349173207166E-5	TEST
{{{ processKeyEvent() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ getSelectedFiles() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
so that it doesn't resize...	WITHOUT_CLASSIFICATION	0.9994477830834861	WITHOUT_CLASSIFICATION	5.52216916513944E-4	TEST
because this method is called for every VFS update, we don't want to scan the tree all the time. So we use the following algorithm to determine if the path might be part of the tree: - if the path starts with the browser's current directory, we do the tree scan - if the browser's directory is 'favorites:' -- we have to do the tree scan, as every path can appear under the favorites list - if the browser's directory is 'roots:' and path is on the local filesystem, do a tree scan	WITHOUT_CLASSIFICATION	0.9999947752222738	WITHOUT_CLASSIFICATION	5.224777726278397E-6	TEST
{{{ mousePressed() method	WITHOUT_CLASSIFICATION	0.9999811509894482	WITHOUT_CLASSIFICATION	1.884901055191131E-5	TEST
{{{ isManagingFocus() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
nothing	WITHOUT_CLASSIFICATION	0.9999463298251201	WITHOUT_CLASSIFICATION	5.367017487995257E-5	TEST
{{{ doComplete() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ mouseReleased() method	WITHOUT_CLASSIFICATION	0.99998107554919	WITHOUT_CLASSIFICATION	1.892445080988083E-5	TEST
{{{ getFocusTraversalKeysEnabled() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ VFSFileNameField constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
{{{ VFSFileChooserDialog constructor	WITHOUT_CLASSIFICATION	0.9999096994634712	WITHOUT_CLASSIFICATION	9.03005365287803E-5	TEST
fix for bug #765507 we don't type complete in save dialog boxes. Press TAB to do an explicit complete	WITHOUT_CLASSIFICATION	0.9999825005549274	WITHOUT_CLASSIFICATION	1.7499445072569785E-5	TEST
fix for bug #765507 we don't type complete in save dialog boxes. Press TAB to do an explicit complete	WITHOUT_CLASSIFICATION	0.9999825005549274	WITHOUT_CLASSIFICATION	1.7499445072569785E-5	TEST
{{{ goToParent() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ BrowserHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ BackspaceAction class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
browser.getBrowserView().getTable().addKeyListener(new KeyHandler());	WITHOUT_CLASSIFICATION	0.9999275158930886	WITHOUT_CLASSIFICATION	7.24841069113383E-5	TEST
String filename = filenameField.getText();	WITHOUT_CLASSIFICATION	0.9999724780675401	WITHOUT_CLASSIFICATION	2.7521932459924815E-5	TEST
{{{ ok() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ cancel() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ doFileExistsWarning() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ filesSelected() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ handleMessage() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getView() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ getActionContext() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getMode() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ removeNotify() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ KeyHandler class	WITHOUT_CLASSIFICATION	0.9999734440490626	WITHOUT_CLASSIFICATION	2.655595093734805E-5	TEST
{{{ filesActivated() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
non-existent file	WITHOUT_CLASSIFICATION	0.9999839997970124	WITHOUT_CLASSIFICATION	1.600020298764595E-5	TEST
user pressed enter when the vfs table or file name field has focus, with nothing selected.	WITHOUT_CLASSIFICATION	0.9998676940433509	WITHOUT_CLASSIFICATION	1.3230595664904033E-4	TEST
{{{ progressUpdate() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ WorkThreadListener class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ statusUpdate() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ GetFileTypeRequest class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
because its preferred size can be quite wide, we don't want it to make the browser way too big, so set the preferred width to 0.	WITHOUT_CLASSIFICATION	0.999922864824692	WITHOUT_CLASSIFICATION	7.713517530814631E-5	TEST
{{{ Browser types	WITHOUT_CLASSIFICATION	0.9999630932230051	WITHOUT_CLASSIFICATION	3.6906776994928666E-5	TEST
{{{ browseDirectoryInNewWindow() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ VFSBrowser constructor	WITHOUT_CLASSIFICATION	0.9999616365738858	WITHOUT_CLASSIFICATION	3.836342611413169E-5	TEST
{{{ VFSBrowser constructor	WITHOUT_CLASSIFICATION	0.9999616365738858	WITHOUT_CLASSIFICATION	3.836342611413169E-5	TEST
{{{ browseDirectory() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
see VFSBrowser.browseDirectory()	WITHOUT_CLASSIFICATION	0.9999492948523846	WITHOUT_CLASSIFICATION	5.070514761543555E-5	TEST
{{{ addNotify() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ focusOnDefaultComponent() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
unknown value??!!!	WITHOUT_CLASSIFICATION	0.9999635740539602	WITHOUT_CLASSIFICATION	3.642594603986516E-5	TEST
{{{ isMultipleSelectionEnabled() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999693188245227	WITHOUT_CLASSIFICATION	3.068117547727283E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
{{{ newFile() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ getDirectory() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getSelectedFiles() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ setDirectory() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ delete() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ rename() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ mkdir() method	WITHOUT_CLASSIFICATION	0.9999770829396777	WITHOUT_CLASSIFICATION	2.2917060322378746E-5	TEST
{{{ directoryLoaded() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ filesSelected() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
used by FTP plugin to clear directory cache	WITHOUT_CLASSIFICATION	0.9999806810506917	WITHOUT_CLASSIFICATION	1.93189493082441E-5	TEST
{{{ isHorizontalLayout() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ setShowHiddenFiles() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ getShowHiddenFiles() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ locateFile() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getFilenameFilter() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
if a directory is selected, create new dir in there. if a file is selected, create new dir inside its parent.	WITHOUT_CLASSIFICATION	0.9999764917268147	WITHOUT_CLASSIFICATION	2.3508273185374003E-5	TEST
{{{ setFilenameFilter() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getDirectoryField() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
path is the currently viewed directory in the browser	WITHOUT_CLASSIFICATION	0.9999845878400466	WITHOUT_CLASSIFICATION	1.5412159953331292E-5	TEST
{{{ rootDirectory() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ addBrowserListener() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ reloadDirectory() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ searchInDirectory() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ searchInDirectory() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ removeBrowserListener() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ getBrowserView() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ pathsEqual() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ updateFilenameFilter() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ endRequest() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999727512707348	WITHOUT_CLASSIFICATION	2.724872926523987E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999738246508267	WITHOUT_CLASSIFICATION	2.6175349173207166E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ maybeReloadDirectory() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
We do this stuff because the browser is not able to handle more than one request yet	WITHOUT_CLASSIFICATION	0.9988940429751274	WITHOUT_CLASSIFICATION	0.0011059570248726396	TEST
close if this buffer is currently visible in the view.	WITHOUT_CLASSIFICATION	0.9999291963423296	WITHOUT_CLASSIFICATION	7.080365767035387E-5	TEST
if a file is selected in OPEN_DIALOG or SAVE_DIALOG mode, just let the listener(s) handle it	WITHOUT_CLASSIFICATION	0.9999869322454928	WITHOUT_CLASSIFICATION	1.3067754507224298E-5	TEST
{{{ updatePopupMenu() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ createMenuBar() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
