TODO: test that surrogate value is legal.	TEST	0.6004195408671481	TEST	0.39958045913285184	WITHOUT_CLASSIFICATION
{{{ WindowHandler class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999882667326554	WITHOUT_CLASSIFICATION	1.1733267344591392E-5	TEST
{{{ handleEditPaneUpdate() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ updateGutterBorders() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ _preprocessKeyEvent() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ CaretHandler class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
{{{ FocusHandler class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
walk up hierarchy, looking for an EditPane	WITHOUT_CLASSIFICATION	0.9998935321145427	WITHOUT_CLASSIFICATION	1.0646788545733439E-4	TEST
{{{ ScrollHandler class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
People have reported hangs with JDK 1.4; might be caused by modal dialogs being displayed from windowActivated()	WITHOUT_CLASSIFICATION	0.9999309807533064	WITHOUT_CLASSIFICATION	6.901924669350845E-5	TEST
{{{ ViewConfig class	WITHOUT_CLASSIFICATION	0.9999915755922603	WITHOUT_CLASSIFICATION	8.42440773974465E-6	TEST
dockables	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
this constructor keys the hash table	WITHOUT_CLASSIFICATION	0.9999123883587265	WITHOUT_CLASSIFICATION	8.761164127346224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999582260681574	WITHOUT_CLASSIFICATION	4.1773931842591745E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ getAction() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getActionNames() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ addActionSet() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ removeActionSet() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getActionSets() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getActionSetForAction() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ loadServices() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ invokeAction() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ unloadServices() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ registerService() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
this constructor is the value of the hash table	WITHOUT_CLASSIFICATION	0.9998323776257796	WITHOUT_CLASSIFICATION	1.676223742204759E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999582260681574	WITHOUT_CLASSIFICATION	4.1773931842591745E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ registerService() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ unregisterService() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getServiceTypes() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getServiceNames() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getService() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
unknown service - <clazz,name> not in table	WITHOUT_CLASSIFICATION	0.9999857794575918	WITHOUT_CLASSIFICATION	1.422054240814423E-5	TEST
{{{ Descriptor class	WITHOUT_CLASSIFICATION	0.9999915755922603	WITHOUT_CLASSIFICATION	8.42440773974465E-6	TEST
avoid re-running script if it gives us null	WITHOUT_CLASSIFICATION	0.9999389503372382	WITHOUT_CLASSIFICATION	6.104966276168057E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
this constructor keys the hash table	WITHOUT_CLASSIFICATION	0.9999123883587265	WITHOUT_CLASSIFICATION	8.761164127346224E-5	TEST
this constructor is the value of the hash table	WITHOUT_CLASSIFICATION	0.9998323776257796	WITHOUT_CLASSIFICATION	1.676223742204759E-4	TEST
lazy instantiation	WITHOUT_CLASSIFICATION	0.9999843362182262	WITHOUT_CLASSIFICATION	1.5663781773755374E-5	TEST
avoid re-running script if it gives us null	WITHOUT_CLASSIFICATION	0.9999389503372382	WITHOUT_CLASSIFICATION	6.104966276168057E-5	TEST
{{{ EditServer constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999650687848797	WITHOUT_CLASSIFICATION	3.493121512030452E-5	TEST
{{{ removeNotify() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ addNotify() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
{{{ IOProgressMonitor constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ paintComponent() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
UIManager.getFont("Label.font");	WITHOUT_CLASSIFICATION	0.9999675876250116	WITHOUT_CLASSIFICATION	3.2412374988448354E-5	TEST
{{{ ErrorListCellRenderer constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
{{{ getListCellRendererComponent() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ getPreferredSize() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999650687848797	WITHOUT_CLASSIFICATION	3.493121512030452E-5	TEST
{{{ ok() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ cancel() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ ErrorEntry class	WITHOUT_CLASSIFICATION	0.9999915755922603	WITHOUT_CLASSIFICATION	8.42440773974465E-6	TEST
{{{ ErrorListDialog constructor	WITHOUT_CLASSIFICATION	0.9999548546033588	WITHOUT_CLASSIFICATION	4.5145396641235314E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999582260681574	WITHOUT_CLASSIFICATION	4.1773931842591745E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999650687848797	WITHOUT_CLASSIFICATION	3.493121512030452E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ handleMessage() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ actionPerformed() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getMinimumSize() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ EditPane constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
{{{ close() method	WITHOUT_CLASSIFICATION	0.999977349776363	WITHOUT_CLASSIFICATION	2.265022363700994E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
{{{ handleBufferUpdate() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ isX11() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
Set up the right-click popup menu	WITHOUT_CLASSIFICATION	0.9999931029481642	WITHOUT_CLASSIFICATION	6.8970518357104695E-6	TEST
{{{ getScreenBounds() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
use old property name for backwards compatibility	WITHOUT_CLASSIFICATION	0.9999386415007109	WITHOUT_CLASSIFICATION	6.135849928917902E-5	TEST
{{{ getScreenBounds() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ loadBufferSwitcher() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
Don't add duplicates	WITHOUT_CLASSIFICATION	0.9999746174152055	WITHOUT_CLASSIFICATION	2.5382584794454705E-5	TEST
When closing the last buffer, the BufferUpdate.CLOSED handler doesn't call setBuffer(), because null buffers are not supported. Instead, it waits for the subsequent 'Untitled' file creation.	WITHOUT_CLASSIFICATION	0.9999508055199609	WITHOUT_CLASSIFICATION	4.919448003917323E-5	TEST
shadow size	WITHOUT_CLASSIFICATION	0.9999867549425362	WITHOUT_CLASSIFICATION	1.3245057463762108E-5	TEST
shadow size	WITHOUT_CLASSIFICATION	0.9999867549425362	WITHOUT_CLASSIFICATION	1.3245057463762108E-5	TEST
{{{ isDOSDerived() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
Pick screen with largest intersection	WITHOUT_CLASSIFICATION	0.999873694601778	WITHOUT_CLASSIFICATION	1.2630539822191725E-4	TEST
{{{ isOS2() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
Make adjustments for some OS's	WITHOUT_CLASSIFICATION	0.9996175818443689	WITHOUT_CLASSIFICATION	3.8241815563110206E-4	TEST
{{{ isWindows() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
Yay, we're finally there	WITHOUT_CLASSIFICATION	0.9999781969472051	WITHOUT_CLASSIFICATION	2.1803052794927712E-5	TEST
{{{ getMarkers() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ isWindows9x() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ isUnix() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ isWindowsNT() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ indentLines() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ isMacOS() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
Do it	WITHOUT_CLASSIFICATION	0.9999868214045764	WITHOUT_CLASSIFICATION	1.3178595423678204E-5	TEST
{{{ indentLines() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Get properties	WITHOUT_CLASSIFICATION	0.999990075816123	WITHOUT_CLASSIFICATION	9.924183877036353E-6	TEST
{{{ indentLine() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ indentLine() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getCurrentIndentForLine() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ getIdealIndentForLine() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ Get indent attributes of previous line	WITHOUT_CLASSIFICATION	0.999990273141898	WITHOUT_CLASSIFICATION	9.726858102050543E-6	TEST
{{{ getFile() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ createPosition() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Deprecated methods	WITHOUT_CLASSIFICATION	0.9999634097339175	WITHOUT_CLASSIFICATION	3.659026608254158E-5	TEST
{{{ markTokens() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Handle brackets	WITHOUT_CLASSIFICATION	0.9999847429335438	WITHOUT_CLASSIFICATION	1.5257066456091469E-5	TEST
{{{ Get indent attributes for current line	WITHOUT_CLASSIFICATION	0.9999875180411273	WITHOUT_CLASSIFICATION	1.2481958872823103E-5	TEST
{{{ putBooleanProperty() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
Additional bracket indent For lining up closing and opening brackets	WITHOUT_CLASSIFICATION	0.9999929207775886	WITHOUT_CLASSIFICATION	7.079222411443431E-6	TEST
{{{ Handle regexps	WITHOUT_CLASSIFICATION	0.9999847498714189	WITHOUT_CLASSIFICATION	1.5250128581072283E-5	TEST
{{{ Deep indenting	WITHOUT_CLASSIFICATION	0.9999840938827521	WITHOUT_CLASSIFICATION	1.5906117247851E-5	TEST
{{{ isFoldStart() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
no parenthesis on previous line (prevLineParenWeight == 0) so the normal indenting rules are used	WITHOUT_CLASSIFICATION	0.9999954565645912	WITHOUT_CLASSIFICATION	4.5434354087872164E-6	TEST
{{{ getRootElements() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
If the previous line matches indentNextLine or indentNextLines, add a level of indent	WITHOUT_CLASSIFICATION	0.9999960653023819	WITHOUT_CLASSIFICATION	3.9346976180885355E-6	TEST
{{{ getLineParenWeight() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ getParagraphElement() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ putProperty() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ isFoldEnd() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
for backwards compatibility	WITHOUT_CLASSIFICATION	0.9999521360110132	WITHOUT_CLASSIFICATION	4.7863988986908954E-5	TEST
{{{ setFoldHandler() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getDefaultRootElement() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ invalidateCachedFoldLevels() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ getCurrentIdentForLine() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ Folding methods	WITHOUT_CLASSIFICATION	0.9999860823686338	WITHOUT_CLASSIFICATION	1.3917631366171322E-5	TEST
{{{ Position methods	WITHOUT_CLASSIFICATION	0.9999861994080264	WITHOUT_CLASSIFICATION	1.3800591973764609E-5	TEST
{{{ getFoldLevel() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getFoldAtLine() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Marker methods	WITHOUT_CLASSIFICATION	0.9999861246294207	WITHOUT_CLASSIFICATION	1.3875370579390848E-5	TEST
{{{ getFoldHandler() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999842758095057	WITHOUT_CLASSIFICATION	1.5724190494367585E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999650687848797	WITHOUT_CLASSIFICATION	3.493121512030452E-5	TEST
{{{ commitTemporary() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getMarker() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
notify clients with -wait	WITHOUT_CLASSIFICATION	0.9998289077456435	WITHOUT_CLASSIFICATION	1.710922543565247E-4	TEST
Log.log(Log.ERROR,this,io);	WITHOUT_CLASSIFICATION	0.9999581611194558	WITHOUT_CLASSIFICATION	4.183888054422921E-5	TEST
{{{ close() method	WITHOUT_CLASSIFICATION	0.999977349776363	WITHOUT_CLASSIFICATION	2.265022363700994E-5	TEST
don't sort markers while buffer is being loaded	WITHOUT_CLASSIFICATION	0.9999487231103334	WITHOUT_CLASSIFICATION	5.1276889666529176E-5	TEST
{{{ getMarkerStatusPrompt() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ checkFileForLoad() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ addOrRemoveMarker() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getMarkerInRange() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ addMarker() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
this must be called before any EditBus messages are sent	WITHOUT_CLASSIFICATION	0.9999511425085346	WITHOUT_CLASSIFICATION	4.885749146555371E-5	TEST
{{{ getMarkerAtLine() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ resetCachedProperties() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ removeMarker() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
Magic: UNTITLED is only set if newFile param to constructor is set, NEW_FILE is also set if file doesn't exist on disk. This is so that we can tell apart files created with jEdit.newFile(), and those that just don't exist on disk. Why do we need to tell the difference between the two? jEdit.addBufferToList() checks if the only opened buffer is an untitled buffer, and if so, replaces it with the buffer to add. We don't want this behavior to occur with files that don't exist on disk; only untitled ones.	WITHOUT_CLASSIFICATION	0.999414085153929	WITHOUT_CLASSIFICATION	5.859148460709202E-4	TEST
