TODO: test that surrogate value is legal.	TEST	0.5493279441685656	TEST	0.4506720558314343	WITHOUT_CLASSIFICATION
{{{ DefaultInputHandler constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
{{{ isOpaque() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ revalidate() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ DefaultInputHandler constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
{{{ paint() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ EditAbbrevDialog constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
{{{ EditAbbrevDialog constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
user asks to remove non-existent	WITHOUT_CLASSIFICATION	0.9999455076334007	WITHOUT_CLASSIFICATION	5.449236659921648E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999707538941797	WITHOUT_CLASSIFICATION	2.9246105820279156E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
to avoid data loss, only do this if the above completed successfully	WITHOUT_CLASSIFICATION	0.9997463404442067	WITHOUT_CLASSIFICATION	2.5365955579327993E-4	TEST
{{{ removeAllKeyBindings() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ addToolBar() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ removeToolBar() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ clear() method	WITHOUT_CLASSIFICATION	0.9999525085652083	WITHOUT_CLASSIFICATION	4.7491434791651104E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getModel() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
case KeyEvent.VK_SEPARATOR:	WITHOUT_CLASSIFICATION	0.9999616719184299	WITHOUT_CLASSIFICATION	3.832808157012368E-5	TEST
{{{ isPrefixActive() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ handleKey() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getKeyBinding() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSymbolicModifierName() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ _addKeyBinding() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
Don't beep if the user presses some key we don't know about unless a prefix is active. Otherwise it will beep when caps lock is pressed, etc.	WITHOUT_CLASSIFICATION	0.999951569042099	WITHOUT_CLASSIFICATION	4.843095790088571E-5	TEST
{{{ saveHistory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
F10 should be passed on, but C+e F10 shouldn't	WITHOUT_CLASSIFICATION	0.9999201259022517	WITHOUT_CLASSIFICATION	7.987409774828497E-5	TEST
{{{ getSize() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ parseKeyStroke() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ HistoryModel constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
Stores prefix name in bindings hashtable	WITHOUT_CLASSIFICATION	0.9999421217647032	WITHOUT_CLASSIFICATION	5.787823529684482E-5	TEST
{{{ setCurrentBindings() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ loadHistory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addItem() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ ToolBarManager constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ getItem() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getElementAt() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
Log.log(Log.DEBUG,HistoryModel.class,fnf);	WITHOUT_CLASSIFICATION	0.9999472959085027	WITHOUT_CLASSIFICATION	5.270409149726013E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ handleMessage() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999730764294256	WITHOUT_CLASSIFICATION	2.6923570574413335E-5	TEST
{{{ dispose() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ Entry class	WITHOUT_CLASSIFICATION	0.9999821781748343	WITHOUT_CLASSIFICATION	1.7821825165754222E-5	TEST
{{{ addToolBar() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ removeToolBar() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ HelpSearchPanel constructor	WITHOUT_CLASSIFICATION	0.9999309161679039	WITHOUT_CLASSIFICATION	6.908383209616327E-5	TEST
See if we should place this toolbar before any others	WITHOUT_CLASSIFICATION	0.9993314941153364	WITHOUT_CLASSIFICATION	6.685058846635892E-4	TEST
select the appropriate tree node.	WITHOUT_CLASSIFICATION	0.9999809794516109	WITHOUT_CLASSIFICATION	1.902054838908299E-5	TEST
Place the toolbar at the bottom of the group	WITHOUT_CLASSIFICATION	0.9999820935533813	WITHOUT_CLASSIFICATION	1.790644661873902E-5	TEST
{{{ ResultIcon class	WITHOUT_CLASSIFICATION	0.9999820789855158	WITHOUT_CLASSIFICATION	1.792101448423334E-5	TEST
EnhancedDialog implementation	WITHOUT_CLASSIFICATION	0.9999732629128525	WITHOUT_CLASSIFICATION	2.6737087147472485E-5	TEST
we later use this to compute a relative ranking	WITHOUT_CLASSIFICATION	0.9999744350580322	WITHOUT_CLASSIFICATION	2.5564941967886028E-5	TEST
end EnhancedDialog implementation	WITHOUT_CLASSIFICATION	0.9999666408679194	WITHOUT_CLASSIFICATION	3.335913208068601E-5	TEST
what to do?	WITHOUT_CLASSIFICATION	0.9999729133913178	WITHOUT_CLASSIFICATION	2.7086608682182742E-5	TEST
{{{ ResultRenderer class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
multiple files w/ word bonus	WITHOUT_CLASSIFICATION	0.9999789612824811	WITHOUT_CLASSIFICATION	2.103871751894272E-5	TEST
{{{ Result class	WITHOUT_CLASSIFICATION	0.9999821083491908	WITHOUT_CLASSIFICATION	1.7891650809311663E-5	TEST
{{{ ResultCompare class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
turn the rankings into relative rankings, from 1 to 4	WITHOUT_CLASSIFICATION	0.9999866622279013	WITHOUT_CLASSIFICATION	1.3337772098532867E-5	TEST
{{{ gotoURL() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ HelpViewer constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ HelpViewer constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ HelpViewer constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ getBaseURL() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
don't show loading msg because we won't receive a propertyChanged	WITHOUT_CLASSIFICATION	0.9999827218483875	WITHOUT_CLASSIFICATION	1.727815161242514E-5	TEST
{{{ queueTOCReload() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getShortURL() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Instance members	WITHOUT_CLASSIFICATION	0.9999709952859153	WITHOUT_CLASSIFICATION	2.900471408464417E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ getFile() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ load() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999792945733935	WITHOUT_CLASSIFICATION	2.070542660644015E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
reset default cursor so that the hand cursor doesn't stick around	WITHOUT_CLASSIFICATION	0.9999512610075679	WITHOUT_CLASSIFICATION	4.87389924320563E-5	TEST
the TOC pane looks up user's guide URLs relative to the doc directory...	WITHOUT_CLASSIFICATION	0.9999921517238434	WITHOUT_CLASSIFICATION	7.848276156577159E-6	TEST
{{{ HelpIndex constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ indexJAR() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ actionPerformed() class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ HelpIndex constructorpublic HelpIndex(String fileListPath, String wordIndexPath){this();} }}}	WITHOUT_CLASSIFICATION	0.9999508995508847	WITHOUT_CLASSIFICATION	4.910044911529962E-5	TEST
{{{ LinkHandler class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ HelpFile class	WITHOUT_CLASSIFICATION	0.9999820789855158	WITHOUT_CLASSIFICATION	1.792101448423334E-5	TEST
{{{ hyperlinkUpdate() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ indexEditorHelp() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ PropertyChangeHandler class	WITHOUT_CLASSIFICATION	0.9999680492836183	WITHOUT_CLASSIFICATION	3.195071638167986E-5	TEST
|| lname.endsWith(".txt")	WITHOUT_CLASSIFICATION	0.9999663811367244	WITHOUT_CLASSIFICATION	3.3618863275624436E-5	TEST
{{{ ignoreWord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ indexDirectory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
how much an occurrence in the title is worth	WITHOUT_CLASSIFICATION	0.9998463006096259	WITHOUT_CLASSIFICATION	1.5369939037410073E-4	TEST
{{{ indexStream() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ indexURL() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ lookupWord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addWord() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
the word	WITHOUT_CLASSIFICATION	0.9999848320040232	WITHOUT_CLASSIFICATION	1.5167995976737416E-5	TEST
{{{ Word class	WITHOUT_CLASSIFICATION	0.9999820789855158	WITHOUT_CLASSIFICATION	1.792101448423334E-5	TEST
{{{ HelpTOCPanel constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
files it occurs in	WITHOUT_CLASSIFICATION	0.9999714777923773	WITHOUT_CLASSIFICATION	2.8522207622687616E-5	TEST
{{{ createTOC() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ HelpNode class	WITHOUT_CLASSIFICATION	0.9999820789855158	WITHOUT_CLASSIFICATION	1.792101448423334E-5	TEST
{{{ selectNode() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
so that HelpViewer constructor doesn't try to expand	WITHOUT_CLASSIFICATION	0.9997781074213512	WITHOUT_CLASSIFICATION	2.218925786488296E-4	TEST
{{{ createNode() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ loadTOC() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ init() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ start() method	WITHOUT_CLASSIFICATION	0.9999526622658452	WITHOUT_CLASSIFICATION	4.733773415476818E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ startElement() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999455830687511	WITHOUT_CLASSIFICATION	5.4416931248810706E-5	TEST
{{{ getToolTipLocation() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getToolTipText() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ processMouseEvent() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ TOCHandler constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ Private members used to mark words to ignore (see constructor for the list)	WITHOUT_CLASSIFICATION	0.9999829993667018	WITHOUT_CLASSIFICATION	1.7000633298229264E-5	TEST
{{{ TOCHandler class	WITHOUT_CLASSIFICATION	0.9999820789855158	WITHOUT_CLASSIFICATION	1.792101448423334E-5	TEST
{{{ HelpNode constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
ToolTipManager ttm = ToolTipManager.sharedInstance();	WITHOUT_CLASSIFICATION	0.9999769672188856	WITHOUT_CLASSIFICATION	2.30327811142952E-5	TEST
{{{ TOCTree constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ TOCTree class	WITHOUT_CLASSIFICATION	0.9999820789855158	WITHOUT_CLASSIFICATION	1.792101448423334E-5	TEST
case MouseEvent.MOUSE_ENTERED:toolTipInitialDelay = ttm.getInitialDelay();toolTipReshowDelay = ttm.getReshowDelay();ttm.setInitialDelay(200);ttm.setReshowDelay(0);super.processMouseEvent(evt);break;case MouseEvent.MOUSE_EXITED:ttm.setInitialDelay(toolTipInitialDelay);ttm.setReshowDelay(toolTipReshowDelay);super.processMouseEvent(evt);break;	WITHOUT_CLASSIFICATION	0.9999739483116976	WITHOUT_CLASSIFICATION	2.605168830242729E-5	TEST
{{{ cellRectIsVisible() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ TOCCellRenderer class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ PluginCompare class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ VFS methods	WITHOUT_CLASSIFICATION	0.9999739234759486	WITHOUT_CLASSIFICATION	2.607652405137621E-5	TEST
{{{ getFileVFS() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getUrlVFS() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ runInAWTThread() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ runInWorkThread() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ error() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ error() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ Static variables	WITHOUT_CLASSIFICATION	0.9999745038896503	WITHOUT_CLASSIFICATION	2.5496110349694254E-5	TEST
{{{ Class initializer	WITHOUT_CLASSIFICATION	0.9999683781232843	WITHOUT_CLASSIFICATION	3.162187671561404E-5	TEST
in new api, protocol always equals name	WITHOUT_CLASSIFICATION	0.999909063770492	WITHOUT_CLASSIFICATION	9.09362295080269E-5	TEST
{{{ getVFSByName() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getFilesystems() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ waitForRequests() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getVFSForProtocol() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getVFSs() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getVFSForPath() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
we were the first to add an update; add update sending runnable to AWT thread	WITHOUT_CLASSIFICATION	0.9999736980861722	WITHOUT_CLASSIFICATION	2.630191382781234E-5	TEST
{{{ registerVFS() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ errorOccurred() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ I/O request methods	WITHOUT_CLASSIFICATION	0.9999736677753511	WITHOUT_CLASSIFICATION	2.6332224648854198E-5	TEST
{{{ sendVFSUpdate() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getIOThreadPool() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
the vfs browser has what you might call a design flaw, it doesn't update properly unless the vfs update for a parent arrives before any updates for the children. sorting the list alphanumerically guarantees this.	WITHOUT_CLASSIFICATION	0.9976982172999155	WITHOUT_CLASSIFICATION	0.002301782700084485	TEST
{{{ getRequestCount() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
don't send two updates for the same path	WITHOUT_CLASSIFICATION	0.9999877006653678	WITHOUT_CLASSIFICATION	1.2299334632132022E-5	TEST
if we are already in the AWT thread, take a shortcut	WITHOUT_CLASSIFICATION	0.9999947760239596	WITHOUT_CLASSIFICATION	5.223976040401206E-6	TEST
{{{ SendVFSUpdatesSafely class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ save() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ constructPath() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ constructPath() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getParentOfPath() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ insert() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ _createOutputStream() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ UrlVFS constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ _canonPath() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _createInputStream() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
Check for backup.directory, and create that directory if it doesn't exist	WITHOUT_CLASSIFICATION	0.9998989637226657	WITHOUT_CLASSIFICATION	1.0103627733421337E-4	TEST
{{{ FileVFS method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ LocalDirectoryEntry class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ getFileSeparator() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _getDirectoryEntry() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ Check if file is valid	WITHOUT_CLASSIFICATION	0.9999326328394617	WITHOUT_CLASSIFICATION	6.736716053830615E-5	TEST
{{{ _rename() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
use system default short format	WITHOUT_CLASSIFICATION	0.9999902501939775	WITHOUT_CLASSIFICATION	9.74980602253549E-6	TEST
{{{ _listDirectory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _delete() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ _backup() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
do some platforms throw exceptions if the file does not exist when we ask for the canonical path?	WITHOUT_CLASSIFICATION	0.999796326872275	WITHOUT_CLASSIFICATION	2.0367312772501747E-4	TEST
this is needed because on OS X renaming to a non-existent directory causes problems	WITHOUT_CLASSIFICATION	0.9994448300158009	WITHOUT_CLASSIFICATION	5.551699841990296E-4	TEST
Fetch properties	WITHOUT_CLASSIFICATION	0.9999777239902251	WITHOUT_CLASSIFICATION	2.227600977489695E-5	TEST
{{{ _mkdir() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ getParentOfPath() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getParentOfPath() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ _createInputStream() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ _createOutputStream() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
