TODO: test that surrogate value is legal.	TEST	0.5915798678371421	TEST	0.4084201321628577	WITHOUT_CLASSIFICATION
{{{ getLineEndOffset() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getText() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ getText() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ insert() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ insert() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ remove() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ getFoldLevel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getFoldLevel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getFoldLevel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
copy text after gap	WITHOUT_CLASSIFICATION	0.9999866361759658	WITHOUT_CLASSIFICATION	1.3363824034191835E-5	TEST
{{{ getElementIndex() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getScreenLineCount() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getElementCount() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ _setContent() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getElement() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
limitations...	WITHOUT_CLASSIFICATION	0.9999819532848132	WITHOUT_CLASSIFICATION	1.8046715186836002E-5	TEST
{{{ isLeaf() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ moveGapStart() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ExplicitFoldHandler constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
limitations...	WITHOUT_CLASSIFICATION	0.9999819532848132	WITHOUT_CLASSIFICATION	1.8046715186836002E-5	TEST
copy text before gap	WITHOUT_CLASSIFICATION	0.9999882321530886	WITHOUT_CLASSIFICATION	1.1767846911372737E-5	TEST
{{{ moveGapEnd() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ setFirstInvalidFoldLevel() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ DummyFoldHandler constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
{{{ setScreenLineCount() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ LineManager constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ getFirstInvalidFoldLevel() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ isScreenLineCountValid() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getLineContext() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999669611353024	WITHOUT_CLASSIFICATION	3.303886469771466E-5	TEST
{{{ equals() method	WITHOUT_CLASSIFICATION	0.9999752199770344	WITHOUT_CLASSIFICATION	2.4780022965598898E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ getFoldLevel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getFoldHandler() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ contentInserted() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ contentInserted() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ contentRemoved() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ contentRemoved() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ foldLevelChanged() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ preContentRemoved() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ transactionComplete() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ foldHandlerChanged() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ Update line info and line context arrays	WITHOUT_CLASSIFICATION	0.9999922557133852	WITHOUT_CLASSIFICATION	7.744286614653873E-6	TEST
{{{ setLineContext() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ Update line info and line context arrays	WITHOUT_CLASSIFICATION	0.9999922557133852	WITHOUT_CLASSIFICATION	7.744286614653873E-6	TEST
{{{ setFirstInvalidLineContext() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getFirstInvalidLineContext() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
moveGap(-1,0,"contentInserted");	WITHOUT_CLASSIFICATION	0.9999616302016252	WITHOUT_CLASSIFICATION	3.836979837470894E-5	TEST
{{{ invalidateScreenLineCounts() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ setLineEndOffset() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ _contentInserted() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
Having all the info packed into an int is not very OO and makes the code somewhat more complicated, but it saves a lot of memory. The new document model has just 12 bytes of overhead per line. LineContext instances are now internalized, so only a few should actually be in the heap. In the old document model there were 5 objects per line, for a total of about 100 bytes, plus a cached token list, which used another 100 or so bytes.	WITHOUT_CLASSIFICATION	0.9999695199752552	WITHOUT_CLASSIFICATION	3.0480024744772027E-5	TEST
moveGap(-1,0,"contentRemoved");	WITHOUT_CLASSIFICATION	0.9999616302016252	WITHOUT_CLASSIFICATION	3.836979837470894E-5	TEST
{{{ registerFoldHandler() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ moveGap() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ unregisterFoldHandler() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
Default implementation... subclasses can extend this.	WITHOUT_CLASSIFICATION	0.9996590524499875	WITHOUT_CLASSIFICATION	3.409475500125322E-4	TEST
{{{ getFoldHandlers() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ hashCode() method	WITHOUT_CLASSIFICATION	0.999946200390208	WITHOUT_CLASSIFICATION	5.3799609791947607E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999669611353024	WITHOUT_CLASSIFICATION	3.303886469771466E-5	TEST
{{{ start() method	WITHOUT_CLASSIFICATION	0.999974789251009	WITHOUT_CLASSIFICATION	2.521074899095091E-5	TEST
{{{ invoke() method	WITHOUT_CLASSIFICATION	0.9999747746878392	WITHOUT_CLASSIFICATION	2.522531216072678E-5	TEST
{{{ stop() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999870626305049	WITHOUT_CLASSIFICATION	1.2937369495240377E-5	TEST
{{{ getIcon() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ getFoldLevel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
if 'temp' is true, hide search bar after user is done with it	WITHOUT_CLASSIFICATION	0.9946523708949571	WITHOUT_CLASSIFICATION	0.0053476291050429245	TEST
{{{ getFoldModes() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
empty line. inherit previous line's fold level	WITHOUT_CLASSIFICATION	0.9999777673625183	WITHOUT_CLASSIFICATION	2.2232637481705315E-5	TEST
{{{ FoldHandler() constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ getExpansion() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ Static initializer	WITHOUT_CLASSIFICATION	0.9999622690907107	WITHOUT_CLASSIFICATION	3.773090928934751E-5	TEST
{{{ AnimatedIcon constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ getFrames() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ setExpansion() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getRate() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ getField() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ setFrames() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getAbbrevField() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ setIcon() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ setRate() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ getBeforeCaretTextArea() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ goToActionBar() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getAfterCaretTextArea() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ ActionBar constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
construct a BeanShell snippet instead of invoking directly so that user can record property changes in macros.	WITHOUT_CLASSIFICATION	0.9999943582110328	WITHOUT_CLASSIFICATION	5.641788967241938E-6	TEST
{{{ getCompletions() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ complete() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999669611353024	WITHOUT_CLASSIFICATION	3.303886469771466E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999669611353024	WITHOUT_CLASSIFICATION	3.303886469771466E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
private members	WITHOUT_CLASSIFICATION	0.9999854349758298	WITHOUT_CLASSIFICATION	1.4565024170178644E-5	TEST
{{{ actionPerformed() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
protected members	WITHOUT_CLASSIFICATION	0.9999830904261013	WITHOUT_CLASSIFICATION	1.690957389867275E-5	TEST
{{{ isOK() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ ok() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ ok() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ ok() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ cancel() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ cancel() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ KeyHandler class	WITHOUT_CLASSIFICATION	0.9999887533675567	WITHOUT_CLASSIFICATION	1.1246632443367037E-5	TEST
{{{ MouseHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ changedUpdate() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ DocumentHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ insertUpdate() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ActionTextField class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ removeUpdate() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ setModel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ TipOfTheDay constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ CompletionPopup class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ CompletionList class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ CompletionPopup constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
we need this public not protected	WITHOUT_CLASSIFICATION	0.9990324243930436	WITHOUT_CLASSIFICATION	9.675756069564836E-4	TEST
Recursively adds our key listener to sub-components	WITHOUT_CLASSIFICATION	0.9999803002409221	WITHOUT_CLASSIFICATION	1.9699759077821032E-5	TEST
{{{ nextTip() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ SelectLineRange constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
{{{ createFieldPanel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ CloseDialog constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999669611353024	WITHOUT_CLASSIFICATION	3.303886469771466E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ dispose() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ cancel() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ getCompletions() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getCompletions() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
only set if all buffers saved/closed	WITHOUT_CLASSIFICATION	0.9999806931767483	WITHOUT_CLASSIFICATION	1.9306823251694152E-5	TEST
so that we don't see the same tip again if the user clicks 'Next Tip'	WITHOUT_CLASSIFICATION	0.999994439318266	WITHOUT_CLASSIFICATION	5.560681733969579E-6	TEST
{{{ completeWord() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
do nothing }}}	WITHOUT_CLASSIFICATION	0.9999854005396568	WITHOUT_CLASSIFICATION	1.4599460343138741E-5	TEST
{{{ completeWord() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ListHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ CompleteWord constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
}}} {{{ show popup if > 1	WITHOUT_CLASSIFICATION	0.9999648791483907	WITHOUT_CLASSIFICATION	3.5120851609243874E-5	TEST
{{{ if there is only one competion, insert in buffer	WITHOUT_CLASSIFICATION	0.9999613338310962	WITHOUT_CLASSIFICATION	3.866616890389941E-5	TEST
attempting to expand non-word char	WITHOUT_CLASSIFICATION	0.9999814397986574	WITHOUT_CLASSIFICATION	1.856020134264163E-5	TEST
figure out what constitutes a word character and what doesn't	WITHOUT_CLASSIFICATION	0.9999889852405076	WITHOUT_CLASSIFICATION	1.1014759492401343E-5	TEST
{{{ getNonAlphaNumericWordChars() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getWordToComplete() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
build a list of unique words in all visible buffers	WITHOUT_CLASSIFICATION	0.9999949215350982	WITHOUT_CLASSIFICATION	5.078464901803512E-6	TEST
only complete current buffer's keyword map	WITHOUT_CLASSIFICATION	0.9999782678166285	WITHOUT_CLASSIFICATION	2.1732183371636883E-5	TEST
only complete current buffer's keyword map	WITHOUT_CLASSIFICATION	0.9999782678166285	WITHOUT_CLASSIFICATION	2.1732183371636883E-5	TEST
{{{ try to find matching keywords	WITHOUT_CLASSIFICATION	0.9999835314881995	WITHOUT_CLASSIFICATION	1.6468511800449655E-5	TEST
{{{ loop through all lines of current buffer	WITHOUT_CLASSIFICATION	0.999993982143393	WITHOUT_CLASSIFICATION	6.017856607008066E-6	TEST
check for match at start of line	WITHOUT_CLASSIFICATION	0.9999938771331839	WITHOUT_CLASSIFICATION	6.122866816130912E-6	TEST
check for match inside line	WITHOUT_CLASSIFICATION	0.9999914352738621	WITHOUT_CLASSIFICATION	8.564726137835216E-6	TEST
'+ 1' so that findWordEnd() doesn't pick up the space at the start	WITHOUT_CLASSIFICATION	0.9999751331715465	WITHOUT_CLASSIFICATION	2.486682845338577E-5	TEST
{{{ insertSelected() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ Completion class	WITHOUT_CLASSIFICATION	0.9999887533675567	WITHOUT_CLASSIFICATION	1.1246632443367037E-5	TEST
{{{ init() method	WITHOUT_CLASSIFICATION	0.9999747992414609	WITHOUT_CLASSIFICATION	2.5200758539007528E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ update() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ actionPerformed() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ setMessageAndClear() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ ActionHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ removeNotify() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ok() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ cancel() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ statusUpdate() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ progressUpdate() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ addNotify() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
UIManager.getFont("Label.font");	WITHOUT_CLASSIFICATION	0.9999616302016252	WITHOUT_CLASSIFICATION	3.836979837470894E-5	TEST
{{{ updateCaption() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ThreadProgress constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ WorkThreadHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ StatusBar constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ ThreadProgress class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
System.err.println("value: " + thread.getProgressValue());	WITHOUT_CLASSIFICATION	0.99997540985707	WITHOUT_CLASSIFICATION	2.459014292990683E-5	TEST
{{{ setMessageComponent() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ TextAreaDialog constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ TextAreaDialog constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ TextAreaDialog constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ TextAreaDialog constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ WorkThreadListener implementation	WITHOUT_CLASSIFICATION	0.9999698413709741	WITHOUT_CLASSIFICATION	3.0158629025837194E-5	TEST
so if view is closed in the meantime...	WITHOUT_CLASSIFICATION	0.9999115665254282	WITHOUT_CLASSIFICATION	8.843347457177443E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
don't obscure existing message	WITHOUT_CLASSIFICATION	0.9999781033571186	WITHOUT_CLASSIFICATION	2.1896642881331867E-5	TEST
